tweet_id	class	begin	end	span	norm_label	tweet
SMM4H2022ykI8vN7jZYnV57AM	ADE	119	125	nerves	10029177	@USER_________ i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms
SMM4H2022ykI8vN7jZYnV57AM	ADE	126	139	muscle spasms	10028334	@USER_________ i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms
SMM4H2022uCZV2SRsCe4vzjFm	ADE	61	68	gaining	10047896	@USER__________ have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it
SMM4H2022uCZV2SRsCe4vzjFm	ADE	91	110	gain like 50 pounds	10047896	@USER__________ have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it
SMM4H20229Aha6m4XERqYdFWf	ADE	118	134	frontal headache	10019211	06.30 day 14 Rivaroxaban diary. Thanks to paracetamol and hot water bottle I had 4 hrs continuous sleep. Woke uo with frontal headache, 1/2
SMM4H2022UAvDTQWOIacvBkzp	ADE	76	80	sick	10016365	rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '
SMM4H2022UAvDTQWOIacvBkzp	ADE	107	115	migraine	10027599	rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '
SMM4H2022UAvDTQWOIacvBkzp	ADE	117	121	puke	10047700	rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '
SMM4H2022UAvDTQWOIacvBkzp	ADE	123	129	shakes	10040528	rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '
SMM4H2022qNHntuJnkevkahGr	ADE	36	41	sleep	10041017	ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?
SMM4H2022qNHntuJnkevkahGr	ADE	52	77	stomach is a cement mixer	10042113	ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?
SMM4H2022a2hde3adQrDE2HIV	ADE	45	56	passing out	10041349	debating on taking a trazodone and literally passing out for the day.
SMM4H2022hceks3meUmDcJLy8	ADE	25	42	put on 20 over kg	10047896	why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.
SMM4H2022hceks3meUmDcJLy8	ADE	60	75	insulin blocker	10005613	why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.
SMM4H2022Obitap6ILHXjD5SH	ADE	75	95	increase my appetite	10021654	@USER____ thanks :) i so wanted venlafaxine to work cos at least it didn't increase my appetite like citalopram did.
SMM4H2022MzDdtDqSq1LhsEKO	ADE	36	51	ruined my teeth	10044034	So glad I'm off #effexor, so sad it ruined my teeth. #tip Please be carefull w/ taking #antideppresiva and read about it 1st! #venlafaxine
SMM4H20221fZluiIo0whXaJA6	ADE	26	36	coming off	10013754	@USER____ i found it hard coming off venlafaxine. definitely agree that running helps: it's the only thing that has kept me drug-free. ever!
SMM4H2022RKHfXCWIZXEAIC6c	ADE	25	33	no sleep	10041017	3 red bulls, 2 vyvanse, no sleep = shit feeling
SMM4H2022RKHfXCWIZXEAIC6c	ADE	36	48	shit feeling	10016370	3 red bulls, 2 vyvanse, no sleep = shit feeling
SMM4H2022FupUyp3V1qkdfaQW	ADE	15	20	dizzy	10013573	@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these.
SMM4H2022FupUyp3V1qkdfaQW	ADE	22	31	out if it	10041374	@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these.
SMM4H2022FupUyp3V1qkdfaQW	ADE	36	44	confused	10010300	@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these.
SMM4H2022TuXafFONznuqO8aQ	ADE	108	122	get out of bed	10041349	i fell asleep and woke back up again. trying a quarter of a seroquel instead of half this time. i'd like to get out of bed tomorrow.
SMM4H2022yfpTy24FLthRUaay	ADE	10	20	coming off	10013754	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass
SMM4H2022yfpTy24FLthRUaay	ADE	53	61	hangover	10019136	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass
SMM4H2022yfpTy24FLthRUaay	ADE	73	85	flu symptoms	10016791	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass
SMM4H2022yfpTy24FLthRUaay	ADE	93	99	nausea	10028813	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass
SMM4H2022yfpTy24FLthRUaay	ADE	108	123	cant keep still	10038743	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass
SMM4H2022Xd3yVjFU568MhuMv	ADE	113	138	triggers my rapid cycling	10065032	@USER_________ well i'm taking it with a mood stabilizer (lamictal). i can't take anti-depressants by themselves-triggers my rapid cycling
SMM4H2022r2Rhx2VTef0t53fP	ADE	33	51	pins &amp; needles	10035067	@USER___________ i still get the pins &amp; needles feeling in my hands since doing humira
SMM4H2022qpOud7DsjWMhWhFb	ADE	80	84	rash	10037844	@USER________ @USER__________ i couldn't take lamictal 1 week into it i got the rash.a rush trip to the er.6 months till rash was gone.
SMM4H2022w1Dip50oWfNYBVdo	ADE	32	50	brain turn to mush	10050462	does cipro make anyone's else's brain turn to mush or am i actually just going crazy?
SMM4H2022Ktwet43odUtXgxNZ	ADE	96	105	binge eat	10004716	@USER_____ olanzapine is another anti-psychotic medication. it works on my bipolar but makes me binge eat
SMM4H2022SDuYUDOiLTAqQMki	ADE	36	43	nosleep	10041017	well played tysabri...kicking butt #nosleep.
SMM4H2022UGqZXi74Aq6rkF4J	ADE	35	52	murdering my mind	10027374	the pathway of cipro is definitely murdering my mind right now ? #donedonedone
SMM4H2022dUpa56FmoF70Koge	ADE	76	96	descent into madness	10027352	day 6 cold turkey from effexor. i believe this pic adequately represents my descent into madness. or whatever. HTTPURL_______________
SMM4H2022eUHEdYa9HaG1N9d7	ADE	72	76	sick	10016365	@USER_________ hi i was on humira for 4 months worked great until i got sick last week. don't know if i will go back on it or not.
SMM4H2022HKMAb7UyA9DBgC0X	ADE	0	14	Almost vomited	10028822	almost vomited on a zinc lozenge #yuk
SMM4H2022rZ604dAppHEgW0eE	ADE	105	114	addiction	10001125	@USER__________ isn't zyprexa also called olanzapine, if so ppl need to be careful of side effects &amp;addiction, can do more harm than good
SMM4H2022abr0OQs8okhO3F1M	ADE	67	73	dreams	10013632	suffice to say i am not particularly a fan of quetiapine sponsored dreams
SMM4H2022PInYkYqdCaYoOMHW	ADE	53	68	sun sensitivity	10042494	@USER____ ...face. and quetiapine slightly increases sun sensitivity too.
SMM4H2022kj75P73z8raG9D5M	ADE	83	94	weight gain	10047896	@USER_________ interesting! my experience with patients taking seroquel is massive weight gain.
SMM4H20221gMMy4c5pFbIYXpE	ADE	105	114	zombieish	10016384	The 100mg tabs of trazodone my gp prescribed are too much, now that I don't take them every night. Still zombieish after an hour awake.
SMM4H2022ln1yHLJYGxK0tvGO	ADE	8	26	light nights sleep	10040995	another light nights sleep brought to me courtesy of #venlafaxine dammit. #day8
SMM4H2022IHybeqCT2oRARJlu	ADE	37	44	sweatin	10042661	fuck molly . vyvanse is what gets ya sweatin
SMM4H2022aIYAHWf4HBgj52hp	ADE	10	27	brain so retarded	10027374	why is my brain so retarded when my vyvanse wears off?
SMM4H202280H6GSvA1HFITRkC	ADE	98	110	gastic upset	10046317	@USER___________ I've had Cipro before. Luckily for me, the only side fx I tend to get from AB is gastic upset. But I RARELY use AB.
SMM4H2022lRmiVKCnPwZBP37M	ADE	60	63	nap	10011865	depression hurts, cymbalta can help? no way! i just took a nap for the first time in years probably and wowza! what sorcery is this?!
SMM4H2022mQX8Uwh2MeAyx0vv	ADE	34	44	withdrawal	10073281	@USER____ @USER_________ Cymbalta withdrawal is getting top billing at the moment, however. Ugh! xx
SMM4H2022UIXArsYjQ9fMwI4H	ADE	9	14	shaky	10040528	so so so shaky. me and effexor xr have a love/hate relationship.
SMM4H2022WYlG44rGLAMzXI7I	ADE	89	99	heart rate	10019304	well my effexor kinda did its job to keep my anxiety under control.... but now to get my heart rate down..... ugh
SMM4H2022WjGLwsETJIENmrJJ	ADE	88	96	sleepies	10041014	@USER_____ I take fluoxetine and quetiapine. The quetiapine is the one with the massive sleepies, althouth the flouxetine doesn''t help.
SMM4H2022xUuEe5qp3vZY144W	ADE	26	31	crazy	10037234	fluoxetine, got me going crazy.
SMM4H20228cuioIXvYfiRZ4jv	ADE	13	17	hurt	10033371	i did it. it hurt quite a bit more this time. but i did it. #humira #rheum #spoonie
SMM4H2022FdTorKia743f8oX2	ADE	53	61	feel hot	10065015	does anyone happen to know if lamictal causes you to feel hot? @USER_________ @USER______ #cantstopsweating
